Id,SalePrice
1909,136296.9375
1910,118576.1484375
1911,216725.25
1912,310165.375
1913,151507.53125
1914,52532.00390625
1915,318566.875
1916,63882.62890625
1917,267581.15625
1918,142618.3125
1919,162924.3125
1920,138762.671875
1921,444963.03125
1922,324284.21875
1923,216243.796875
1924,221264.671875
1925,196045.03125
1926,400425.21875
1927,134248.21875
1928,147684.40625
1929,120692.640625
1930,131717.28125
1931,143194.265625
1932,139621.265625
1933,181972.984375
1934,183549.125
1935,172408.65625
1936,189809.765625
1937,182748.109375
1938,165919.375
1939,238194.484375
1940,182947.78125
1941,173398.671875
1942,181819.28125
1943,205823.734375
1944,362253.8125
1945,393291.53125
1946,137303.453125
1947,314892.375
1948,164315.40625
1949,233753.390625
1950,185116.671875
1951,250099.203125
1952,200407.234375
1953,166682.0625
1954,180898.28125
1955,136059.53125
1956,281089.90625
1957,151046.734375
1958,323532.34375
1959,139591.5625
1960,117360.21875
1961,121372.3828125
1962,96334.359375
1963,102219.3828125
1964,108667.0546875
1965,145746.6875
1966,142681.296875
1967,279227.9375
1968,454493.59375
1969,405155.34375
1970,461864.875
1971,454808.8125
1972,387655.5625
1973,254294.15625
1974,321059.90625
1975,325589.46875
1976,274217.3125
1977,355687.5625
1978,390047.09375
1979,332699.59375
1980,196921.046875
1981,354446.5
1982,223957.015625
1983,205871.4375
1984,163842.53125
1985,218932.65625
1986,215323.09375
1987,177066.40625
1988,176019.515625
1989,191201.609375
1990,216133.078125
1991,240777.125
1992,211664.21875
1993,169093.296875
1994,230773.3125
1995,188208.390625
1996,248849.65625
1997,310383.15625
1998,338862.8125
1999,255915.90625
2000,316069.0625
2001,258902.453125
2002,249018.921875
2003,265990.21875
2004,271000.625
2005,224505.953125
2006,231003.1875
2007,253705.28125
2008,224357.203125
2009,189988.6875
2010,192099.390625
2011,134709.015625
2012,175960.09375
2013,183279.921875
2014,181319.375
2015,203104.59375
2016,189903.90625
2017,196063.734375
2018,116646.75
2019,135386.84375
2020,108084.4375
2021,111315.5703125
2022,179711.296875
2023,140520.671875
2024,239927.171875
2025,365103.375
2026,173982.90625
2027,152343.828125
2028,150114.296875
2029,168504.59375
2030,274063.875
2031,237577.40625
2032,261197.71875
2033,265287.71875
2034,161420.859375
2035,219172.0625
2036,192291.296875
2037,197385.640625
2038,275117.625
2039,234753.5625
2040,249127.71875
2041,288821.71875
2042,203844.125
2043,172281.765625
2044,160664.46875
2045,217452.140625
2046,142929.984375
2047,147763.296875
2048,139279.34375
2049,137870.953125
2050,185018.546875
2051,107069.2734375
2052,128297.2109375
2053,149131.015625
2054,76224.859375
2055,158732.84375
2056,141764.6875
2057,115607.9375
2058,225383.359375
2059,131137.703125
2060,169654.125
2061,181187.484375
2062,134092.875
2063,115641.453125
2064,143807.234375
2065,119605.5859375
2066,159279.0625
2067,106089.84375
2068,136958.984375
2069,87057.4765625
2070,112484.4296875
2071,91186.875
2072,126835.1484375
2073,138928.578125
2074,190931.9375
2075,148481.609375
2076,124495.484375
2077,154456.578125
2078,130239.34375
2079,128919.9140625
2080,118540.53125
2081,130414.34375
2082,133159.28125
2083,149027.359375
2084,113825.1328125
2085,121863.9296875
2086,114724.34375
2087,119186.3359375
2088,97139.1953125
2089,77629.828125
2090,125323.6328125
2091,119033.3203125
2092,123768.9765625
2093,113041.1640625
2094,115840.8046875
2095,144739.8125
2096,77084.703125
2097,93772.0859375
2098,149872.984375
2099,50500.32421875
2100,80370.6953125
2101,122308.2265625
2102,120248.125
2103,104631.4921875
2104,135692.8125
2105,124704.984375
2106,67481.796875
2107,211625.25
2108,114088.5703125
2109,112504.28125
2110,125568.53125
2111,140446.3125
2112,138977.34375
2113,119828.109375
2114,109291.46875
2115,160134.265625
2116,119761.390625
2117,151917.859375
2118,125481.734375
2119,104088.578125
2120,114920.2421875
2121,102816.359375
2122,102044.3515625
2123,91150.4453125
2124,165556.78125
2125,125823.3828125
2126,148393.421875
2127,155354.1875
2128,124741.5
2129,98520.5546875
2130,144421.3125
2131,148714.3125
2132,116851.6171875
2133,126330.5390625
2134,121273.2265625
2135,96239.9609375
2136,73831.953125
2137,112868.265625
2138,131016.328125
2139,152255.515625
2140,143275.953125
2141,143689.46875
2142,129215.328125
2143,142793.875
2144,112861.59375
2145,137668.75
2146,162295.78125
2147,131430.0625
2148,128166.6015625
2149,144550.28125
2150,230073.1875
2151,112214.7421875
2152,163444.40625
2153,162319.296875
2154,107852.859375
2155,139774.46875
2156,263628.4375
2157,228242.03125
2158,234441.0
2159,204665.375
2160,172874.59375
2161,246080.90625
2162,400396.1875
2163,349098.78125
2164,260358.359375
2165,200404.953125
2166,150791.25
2167,229583.75
2168,196405.453125
2169,197731.5625
2170,218321.75
2171,152431.453125
2172,133177.5625
2173,161485.6875
2174,231522.578125
2175,320394.65625
2176,328590.59375
2177,242360.515625
2178,211376.5625
2179,141369.109375
2180,224425.671875
2181,186513.59375
2182,214950.921875
2183,187031.046875
2184,124824.6796875
2185,108833.71875
2186,145426.796875
2187,153337.90625
2188,155785.328125
2189,230390.234375
2190,84578.3671875
2191,84572.8046875
2192,96687.1484375
2193,101830.1875
2194,104136.140625
2195,110215.28125
2196,99666.0234375
2197,114536.09375
2198,168099.796875
2199,178571.4375
2200,147228.640625
2201,142859.390625
2202,216357.859375
2203,139556.6875
2204,179378.765625
2205,113606.5
2206,144040.015625
2207,224590.328125
2208,245533.765625
2209,231701.71875
2210,119505.9375
2211,115496.4140625
2212,118805.3671875
2213,105521.453125
2214,130967.109375
2215,104451.4375
2216,151073.234375
2217,74581.75
2218,64088.515625
2219,59197.828125
2220,54539.67578125
2221,320191.8125
2222,264786.0
2223,281639.1875
2224,213989.59375
2225,117739.8046875
2226,186860.421875
2227,206860.390625
2228,256501.109375
2229,246172.21875
2230,151736.28125
2231,212395.1875
2232,182577.75
2233,168511.5
2234,241679.859375
2235,213719.578125
2236,258287.640625
2237,353094.625
2238,202270.125
2239,107918.296875
2240,158733.296875
2241,162906.28125
2242,128782.28125
2243,126671.953125
2244,98893.4296875
2245,95097.0390625
2246,144419.234375
2247,104669.9140625
2248,122418.0390625
2249,125143.6484375
2250,136788.640625
2251,108018.796875
2252,171424.28125
2253,150098.125
2254,176402.484375
2255,188885.75
2256,187012.140625
2257,205536.578125
2258,170319.921875
2259,179523.5625
2260,158143.40625
2261,189184.828125
2262,210757.796875
2263,358483.40625
2264,413555.125
2265,176358.75
2266,307774.8125
2267,366101.625
2268,411738.96875
2269,147812.625
2270,194419.984375
2271,220767.65625
2272,193943.3125
2273,165348.65625
2274,178575.359375
2275,159821.65625
2276,196682.125
2277,187389.90625
2278,148006.4375
2279,128281.921875
2280,116693.3671875
2281,165574.9375
2282,183879.734375
2283,102774.6015625
2284,111968.125
2285,142247.21875
2286,123873.125
2287,356563.78125
2288,280680.875
2289,386598.5625
2290,475275.21875
2291,327151.625
2292,449813.3125
2293,501194.28125
2294,465891.90625
2295,444243.0625
2296,285860.28125
2297,306854.25
2298,320185.09375
2299,387777.21875
2300,343187.65625
2301,282168.5625
2302,239450.8125
2303,240525.578125
2304,244570.21875
2305,179142.171875
2306,175453.203125
2307,186733.046875
2308,222012.078125
2309,281126.375
2310,214290.421875
2311,186743.5625
2312,177436.265625
2313,175598.671875
2314,170719.484375
2315,180199.21875
2316,189778.625
2317,181433.546875
2318,179827.53125
2319,177998.953125
2320,190951.59375
2321,245711.09375
2322,171774.984375
2323,186855.96875
2324,164499.640625
2325,208617.875
2326,165622.0
2327,210569.34375
2328,229665.21875
2329,187172.890625
2330,179744.203125
2331,355637.0
2332,400166.0
2333,317084.09375
2334,251911.28125
2335,270715.1875
2336,330541.125
2337,205569.5
2338,282174.46875
2339,204975.75
2340,397527.75
2341,212216.0
2342,232822.96875
2343,224726.796875
2344,209080.15625
2345,239439.15625
2346,214498.359375
2347,200216.59375
2348,236042.59375
2349,179848.453125
2350,294755.9375
2351,257754.65625
2352,261460.15625
2353,242712.546875
2354,135524.5625
2355,146793.171875
2356,148290.28125
2357,195057.921875
2358,191748.15625
2359,130335.7578125
2360,116231.65625
2361,142226.59375
2362,264527.78125
2363,138880.359375
2364,153723.875
2365,219543.59375
2366,190483.96875
2367,221820.546875
2368,214071.046875
2369,219608.71875
2370,171398.78125
2371,167558.484375
2372,193614.546875
2373,284135.75
2374,324622.75
2375,264062.0
2376,278114.9375
2377,366935.28125
2378,139237.109375
2379,193913.71875
2380,145392.265625
2381,163269.765625
2382,213413.046875
2383,208195.53125
2384,250218.25
2385,162109.21875
2386,136714.296875
2387,137453.34375
2388,96649.2578125
2389,125331.640625
2390,147571.5
2391,144952.828125
2392,115601.2109375
2393,171109.203125
2394,144988.5
2395,208900.390625
2396,145647.609375
2397,215946.828125
2398,134063.59375
2399,58436.76171875
2400,54286.74609375
2401,114925.0625
2402,138725.625
2403,137361.484375
2404,144540.765625
2405,161833.1875
2406,146864.71875
2407,124934.3671875
2408,143279.640625
2409,122362.9453125
2410,165819.40625
2411,120078.296875
2412,152975.09375
2413,133856.75
2414,142419.46875
2415,132318.21875
2416,130070.28125
2417,131885.46875
2418,129912.9609375
2419,132915.9375
2420,124676.3203125
2421,150207.53125
2422,113404.515625
2423,120191.71875
2424,162653.09375
2425,181097.828125
2426,130722.40625
2427,134569.828125
2428,180684.3125
2429,116930.4296875
2430,134372.203125
2431,108004.9921875
2432,145818.5625
2433,147286.359375
2434,136581.5
2435,147656.09375
2436,106892.0546875
2437,108118.046875
2438,127201.8203125
2439,104296.453125
2440,120324.640625
2441,92297.40625
2442,93959.09375
2443,121283.40625
2444,129211.875
2445,78625.9296875
2446,130524.7109375
2447,180287.5625
2448,134222.09375
2449,105994.984375
2450,144429.578125
2451,124994.3125
2452,194791.171875
2453,92234.578125
2454,121988.0
2455,119301.7578125
2456,131281.359375
2457,128289.5078125
2458,122495.8203125
2459,108479.84375
2460,130919.90625
2461,119154.625
2462,135954.203125
2463,124821.2265625
2464,169030.421875
2465,139233.921875
2466,117737.78125
2467,135898.203125
2468,79676.9765625
2469,77957.75
2470,186576.578125
2471,206511.90625
2472,170499.671875
2473,120284.828125
2474,77720.8671875
2475,212045.671875
2476,118482.21875
2477,128528.1796875
2478,147876.921875
2479,103856.6484375
2480,149612.078125
2481,123922.3984375
2482,133485.28125
2483,113675.8671875
2484,123868.1640625
2485,123898.171875
2486,157217.09375
2487,173837.78125
2488,162200.921875
2489,149889.125
2490,150854.828125
2491,89782.640625
2492,185615.375
2493,145719.171875
2494,149448.640625
2495,86337.9765625
2496,245147.25
2497,155161.109375
2498,113196.078125
2499,95949.6328125
2500,126455.1796875
2501,136462.25
2502,150070.359375
2503,91870.9609375
2504,174667.03125
2505,221162.140625
2506,262114.265625
2507,262952.25
2508,261097.34375
2509,210598.265625
2510,224970.609375
2511,178244.765625
2512,207288.140625
2513,213382.3125
2514,260359.359375
2515,150297.796875
2516,166181.609375
2517,138795.21875
2518,150308.546875
2519,223664.375
2520,211685.203125
2521,190069.515625
2522,221199.265625
2523,121404.9140625
2524,136224.15625
2525,148314.890625
2526,134803.09375
2527,109656.15625
2528,132281.875
2529,132051.46875
2530,118016.8046875
2531,254130.265625
2532,224655.234375
2533,195587.140625
2534,235857.1875
2535,320784.15625
2536,233384.734375
2537,240575.828125
2538,182844.34375
2539,188843.421875
2540,173064.140625
2541,186510.21875
2542,169274.8125
2543,126995.3984375
2544,125174.4453125
2545,136205.578125
2546,127173.3203125
2547,140676.484375
2548,147806.421875
2549,152923.75
2550,223304.828125
2551,139525.015625
2552,128576.8515625
2553,78576.9765625
2554,100825.9609375
2555,123057.1484375
2556,104406.421875
2557,106513.203125
2558,137527.421875
2559,136714.6875
2560,142749.765625
2561,139381.125
2562,129051.65625
2563,150823.609375
2564,206289.859375
2565,141051.421875
2566,156113.265625
2567,135054.78125
2568,195945.40625
2569,210660.328125
2570,117203.625
2571,188110.0625
2572,158818.09375
2573,217191.0
2574,265441.84375
2575,130366.84375
2576,120996.203125
2577,161534.96875
2578,82056.1484375
2579,63122.10546875
2580,100009.5546875
2581,101422.0546875
2582,91344.7578125
2583,286403.03125
2584,158084.453125
2585,172959.359375
2586,208085.953125
2587,201661.484375
2588,150715.921875
2589,151521.6875
2590,207636.171875
2591,219599.515625
2592,217437.828125
2593,259029.15625
2594,176341.609375
2595,205895.984375
2596,309217.59375
2597,182890.5625
2598,276039.5625
2599,299411.40625
2600,158110.390625
2601,145891.453125
2602,81769.765625
2603,92140.9453125
2604,85500.390625
2605,74810.9921875
2606,144315.703125
2607,196410.890625
2608,204640.390625
2609,166759.1875
2610,107401.546875
2611,120016.2421875
2612,152286.296875
2613,132654.5625
2614,129799.7734375
2615,158678.0625
2616,145003.703125
2617,184364.203125
2618,182147.296875
2619,190980.5625
2620,188529.046875
2621,178977.890625
2622,179228.46875
2623,249867.46875
2624,300041.96875
2625,310428.4375
2626,172138.0625
2627,170611.578125
2628,490371.46875
2629,508904.9375
2630,369288.0625
2631,471997.75
2632,436449.0625
2633,318480.59375
2634,413030.53125
2635,155776.859375
2636,178481.875
2637,180734.8125
2638,252756.4375
2639,190600.28125
2640,156806.203125
2641,105943.140625
2642,186872.546875
2643,98310.8828125
2644,123321.015625
2645,104148.953125
2646,96592.8671875
2647,100914.2734375
2648,142250.734375
2649,140963.609375
2650,136302.65625
2651,138617.3125
2652,426225.6875
2653,249678.8125
2654,246142.40625
2655,402042.65625
2656,315191.3125
2657,349873.6875
2658,302927.5
2659,308737.0
2660,347389.0625
2661,348454.15625
2662,352917.1875
2663,288679.34375
2664,269551.78125
2665,330703.53125
2666,289555.875
2667,164603.515625
2668,183655.40625
2669,174310.59375
2670,277561.15625
2671,188409.53125
2672,189129.8125
2673,204663.421875
2674,201692.25
2675,171577.859375
2676,192079.609375
2677,195339.390625
2678,248465.96875
2679,270617.875
2680,280647.6875
2681,415893.0
2682,323019.03125
2683,560401.8125
2684,318574.75
2685,333504.90625
2686,257292.9375
2687,334189.09375
2688,215634.015625
2689,205832.1875
2690,481264.84375
2691,183517.09375
2692,134490.796875
2693,190243.796875
2694,129236.7734375
2695,193770.453125
2696,187703.265625
2697,189299.4375
2698,183735.828125
2699,166721.65625
2700,158372.828125
2701,144340.75
2702,109494.3828125
2703,119840.5625
2704,141131.078125
2705,121914.7265625
2706,114660.7890625
2707,124903.2734375
2708,135495.734375
2709,108695.5546875
2710,127498.2890625
2711,293208.34375
2712,401407.4375
2713,170636.953125
2714,149858.828125
2715,172431.015625
2716,139441.078125
2717,183197.625
2718,231185.234375
2719,154938.859375
2720,174802.671875
2721,137623.59375
2722,161508.484375
2723,146912.921875
2724,128919.296875
2725,133551.625
2726,151387.359375
2727,179845.71875
2728,171910.515625
2729,148805.671875
2730,145276.8125
2731,133551.234375
2732,128743.4765625
2733,160175.65625
2734,143281.546875
2735,135574.578125
2736,140836.484375
2737,126957.015625
2738,134071.390625
2739,164726.640625
2740,137361.078125
2741,146467.484375
2742,153650.296875
2743,146482.015625
2744,162903.640625
2745,143514.71875
2746,139374.875
2747,145563.328125
2748,120588.0546875
2749,129851.03125
2750,134845.90625
2751,137070.96875
2752,194261.328125
2753,151636.328125
2754,225367.015625
2755,130285.8046875
2756,91988.3515625
2757,66497.625
2758,81586.7109375
2759,160801.96875
2760,128250.8515625
2761,148085.65625
2762,149070.15625
2763,181035.3125
2764,149762.390625
2765,289516.40625
2766,128921.7578125
2767,90573.5859375
2768,132575.0
2769,132542.890625
2770,145297.734375
2771,109129.7265625
2772,114518.8359375
2773,160944.1875
2774,142039.671875
2775,124836.828125
2776,138980.0
2777,147076.9375
2778,98566.140625
2779,120843.3984375
2780,97337.46875
2781,97332.265625
2782,92610.4140625
2783,102478.140625
2784,126469.6484375
2785,134723.921875
2786,68891.8984375
2787,120152.640625
2788,76599.5703125
2789,179544.109375
2790,90061.953125
2791,115691.6484375
2792,49894.546875
2793,171848.890625
2794,100684.234375
2795,119582.203125
2796,101565.796875
2797,196291.984375
2798,108885.9375
2799,118819.640625
2800,70054.4609375
2801,107848.4375
2802,135092.78125
2803,169021.234375
2804,136335.28125
2805,103944.8359375
2806,78711.3046875
2807,159157.734375
2808,151887.4375
2809,139314.28125
2810,132907.1875
2811,158080.984375
2812,156539.359375
2813,151337.703125
2814,152183.9375
2815,100284.8125
2816,242566.078125
2817,145885.1875
2818,130564.421875
2819,149581.6875
2820,134506.3125
2821,106815.1171875
2822,205523.640625
2823,308279.78125
2824,181117.0
2825,159569.453125
2826,132143.171875
2827,138743.078125
2828,205353.1875
2829,189231.390625
2830,231075.453125
2831,178202.265625
2832,250672.046875
2833,289613.03125
2834,211377.765625
2835,216403.671875
2836,194121.515625
2837,149899.0
2838,149421.71875
2839,181158.796875
2840,207009.984375
2841,206138.640625
2842,222759.671875
2843,149063.609375
2844,151838.625
2845,120671.1171875
2846,209388.0625
2847,199149.96875
2848,219822.25
2849,199845.9375
2850,284483.34375
2851,226942.125
2852,237235.984375
2853,239307.4375
2854,140895.734375
2855,197479.40625
2856,201688.21875
2857,188645.421875
2858,200485.421875
2859,118709.1015625
2860,127408.9453125
2861,122439.875
2862,186398.734375
2863,124040.9921875
2864,246464.4375
2865,141790.375
2866,136371.046875
2867,95463.140625
2868,95807.8125
2869,116993.1171875
2870,117116.921875
2871,92957.1953125
2872,48718.50390625
2873,103684.9453125
2874,138994.453125
2875,117165.96875
2876,169164.109375
2877,144333.046875
2878,172921.421875
2879,138622.984375
2880,101398.0703125
2881,145275.5625
2882,168029.59375
2883,196146.015625
2884,203250.703125
2885,191147.09375
2886,227697.203125
2887,93388.328125
2888,133899.78125
2889,56064.26953125
2890,82594.5078125
2891,135911.296875
2892,44480.234375
2893,72485.0703125
2894,47205.91796875
2895,318572.34375
2896,284373.5
2897,199022.765625
2898,145132.375
2899,214895.375
2900,160986.546875
2901,200214.671875
2902,180696.546875
2903,347991.53125
2904,359680.25
2905,84090.5703125
2906,202560.65625
2907,109654.796875
2908,133914.984375
2909,140781.5625
2910,80106.7734375
2911,80271.7265625
2912,142598.328125
2913,83318.0
2914,74854.7421875
2915,78654.0546875
2916,81542.765625
2917,164855.359375
2918,113948.4140625
2919,223046.4375
